flow_duration,protocol,fwd_pkt_count,bwd_pkt_count,fwd_bytes_total,bwd_bytes_total,fwd_pkt_len_mean,fwd_pkt_len_std,fwd_pkt_len_max,fwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,fwd_header_len,bwd_header_len,fwd_pkts_per_sec,bwd_pkts_per_sec,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,down_up_ratio,avg_pkt_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_len2,subflow_fwd_pkts,subflow_fwd_bytes,subflow_bwd_pkts,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,unique_src_mac,unique_dst_mac,arp_reply_ratio,bcast_ratio,dhcp_offer_count,stp_bpdu_count,http_payload_len,http_entropy,has_sql_keyword,has_script_tag,ssl_version_num,session_reuse_ratio,label,label_encoded
833287.2457,17.0,11.8991,10.6327,3235.7918,4221.2806,280.6368,22.2794,380.7185,202.1974,392.0988,47.6605,494.8245,312.9095,8909.4456,28.1469,34687.5702,12083.8401,134435.24,4878.225,34454.3586,12088.4153,134590.109,4449.8232,34641.8859,12093.213,135338.2055,4708.1294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.2465,297.3681,14.2842,13.0287,203.8753,493.8176,337.4228,34.8824,1239.1551,1.2984,337.3818,282.8677,392.4867,332.8804,11.8893,3263.0159,10.6255,4188.2524,0.0,0.0,11.9852,202.2178,185511.692,80664.9696,389059.12,88272.5397,272098.5966,103518.822,673268.9676,122910.0403,1.0,1.0,0.0928,0.7982,1.0137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
1090438.2319,5.849,37.4328,6.1175,18255.7877,3601.0411,451.8879,142.2333,756.0642,246.9348,731.4095,162.4594,1096.2427,655.615,0.0,2591.5309,53835.6531,0.0,96308.8603,35010.1843,42157.0164,25160.0705,85972.1073,26480.8822,47822.0158,9952.1185,82289.2239,26373.613,0.0,1.0161,0.0,0.0,0.0,2.0002,0.0,1.0458,43.1564,0.0,0.0,0.0,737.5957,130.494,1484.938,221.5455,247.3086,1098.6985,587.4162,152.7914,23733.0884,0.1519,589.9594,459.6997,721.6249,741.9052,37.3075,18352.0611,6.37,3487.9753,34664.646,24790.2417,35.9234,247.5054,224258.5297,145437.5096,417193.3222,174697.5276,2115070.9817,702133.7507,3005764.1005,1425153.7165,1.0,1.0,0.031,0.0308,0.0,0.0207,1284.4034,4.4538,0.0,0.0,13.0051,0.2198,BENIGN,1
24039519.3657,17.0364,60925.3006,1112.1749,7853862.2997,112256.0545,910.8274,367.8813,1412.1789,713.1741,123.5808,33.6855,221.989,75.147,235940.1239,2449.9066,68.7973,37.5145,269.6259,38.3644,67.7769,37.411,267.8355,38.2399,1132.9463,293.8764,4147.1599,636.378,1.9905,0.0,0.0,0.0,0.0108,2.9773,0.0,1.9766,1102.9499,0.0,0.0,0.0,1231733.0245,22281.6219,2453.513,45.7724,706.7628,1419.7615,920.2577,367.9558,135485.014,0.0135,914.0718,917.4997,123.1855,1228455.6715,61507.6483,8119363.394,1108.3131,110743.4061,544.2219,198.6231,61062.5987,710.3465,18544.9698,14403.9884,68811.8128,3834.7386,66087.9877,15412.9919,166028.7195,47191.354,451.5529,1.0,0.043,0.0826,0.0,0.0,292.9994,5.3502,0.0,0.0,0.0134,0.0234,DDOS,2
405837.0398,6.0723,41.6393,0.4443,23709.6277,0.0,686.6626,191.59,938.7257,390.2903,441.3866,354.7841,590.7374,367.6983,0.0,0.0,582.5084,5025.2216,30504.918,894.4444,45649.8901,3572.3064,124161.0704,29609.2494,16000.6294,20931.24,63184.802,0.0,3.9972,4.0414,0.0,0.0,0.0,0.9912,0.0,3.0768,39.5408,0.0,0.0,0.0,833.5262,0.0,1996.985,0.0,386.5807,940.4852,564.642,274.9985,74707.3496,0.0,560.4059,687.96,442.9524,833.145,41.5831,23734.1944,0.18,137.5234,10129.9027,47589.8993,40.3385,382.7494,224157.9402,61129.055,392967.2383,119973.3351,1746628.6656,372479.979,3125186.9712,1239869.0643,1.0,1.0,0.0024,0.0496,0.0,1.0096,928.9658,4.1589,0.0,0.0,12.9921,0.2683,BENIGN,1
215508.7133,6.0,9.0962,4.05,4964.3098,256.0211,666.1677,291.6896,1660.6327,247.6586,1130.1744,236.2316,1937.7217,830.8629,17094.6776,66.893,23270.6815,3371.4199,73267.8953,13597.7545,23678.2343,3598.5857,73465.8149,13798.7651,23667.6227,3799.0598,73612.7605,13493.8463,2.0143,1.0117,0.0,0.0,0.996,1.0,0.0,2.9812,2.9026,0.0,0.0,0.0,182.5428,80.6127,39.494,17.5734,262.3065,1934.1668,887.6562,262.3096,70366.366,0.0839,885.9551,652.7417,1128.8391,184.9084,9.1701,4919.2463,3.8579,355.6294,11723.1951,27824.5348,9.183,260.9037,208305.0351,46738.7895,408534.8736,148093.0769,431819.3403,138205.9038,1443994.27,244547.2211,1.0,1.0,0.0327,0.0249,0.0,0.0,465.2766,7.1005,0.0,1.0,13.013,0.1005,XSS,13
20125546.2444,5.7755,11366.9815,60.8771,6311262.0652,4904.0742,469.3704,221.7158,956.1532,251.7406,37.0988,7.4597,139.2675,0.0,346255.4987,538.4266,63.914,7.1059,264.9054,33.8213,64.8946,7.2201,264.1261,35.0642,416.8736,244.4153,3420.3191,0.0,1.9971,0.0,0.0,0.0,1.0155,0.0525,0.0,3.9803,66.4103,0.0,0.0,0.0,247267.8155,1066.3128,466.5693,1.9655,257.81,950.6499,454.8002,221.0493,48044.3313,0.0009,448.0861,461.0433,38.3758,208230.6318,11931.0156,7335036.2662,60.4442,6167.8327,67.3175,41.9671,11278.5395,264.0363,58588.656,10654.6038,108330.8756,43473.1945,36298.8288,11783.7111,136170.6455,16352.0934,51.1039,1.0,0.0135,0.0409,0.0,0.0,280.9689,6.1828,0.0,0.0,0.9994,0.0116,DDOS,2
31454401.5029,16.9734,83040.8068,235.1185,50260756.678,23431.9359,68.7794,55.5925,567.4764,62.7981,154.4231,14.1822,253.9667,104.8869,1677410.8565,2573.3516,100.5313,23.5078,299.9029,70.4075,101.0538,23.6945,298.819,70.8587,1082.8115,178.1446,4104.137,564.1809,0.0,0.0,0.0,0.0,0.0,0.0,0.979,0.9753,229.1354,0.0,0.0,0.0,1652533.1026,4681.5914,2566.7582,7.3081,60.4825,559.0574,60.2507,59.9939,2238.5552,0.0005,69.3535,62.0569,155.0187,1663260.7702,82848.4064,49576859.6034,244.6658,24230.8985,473.5598,145.7086,82675.6575,54.9402,45861.7614,0.0,95837.9717,30558.778,50014.7088,20429.228,149642.9414,28926.8944,708.2621,1.0,0.0305,0.0339,0.0,0.0,67.7149,5.3208,0.0,0.0,0.0,0.0423,DDOS,2
1706159.5293,6.0,11799.6577,242.7665,703556.0857,14644.8218,67.2443,2.135,86.8353,51.8926,58.6409,3.2285,68.653,48.8159,408564.5246,6798.4432,199.5143,115.7332,731.4001,99.2327,197.8143,115.0086,725.9148,99.2987,594.0985,1961.766,10626.5214,25.8924,0.0,0.0,0.0,0.0,0.0,11714.6809,2.9941,0.0,246.5809,0.0,0.0,0.0,234779.22,4944.6062,6789.1168,143.0725,52.0784,86.9816,66.9961,2.1324,4.551,0.0207,67.1409,66.9772,58.6639,235592.3715,11765.669,710697.9906,241.7634,14716.9565,324.643,95.6659,0.0,51.9948,31098.4146,11785.6778,110537.4784,350.1915,115128.3286,41815.4541,317129.3038,56135.9384,7.0333,1.0,0.0113,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
6073348.0413,6.0,4991.1555,5.5399,305609.8047,349.7887,83.1164,5.3498,133.3271,73.1285,70.9941,4.5581,100.9072,50.9098,52291.0725,828.9997,280.8243,43.5584,445.0826,218.783,286.1834,41.7,447.6395,220.6691,4637.1745,4214.2388,14502.0793,134.6161,1.9876,0.0,0.0,0.0,0.0,1.0281,0.9901,3.9852,499.7172,0.0,0.0,0.0,70699.81,76.3897,909.3708,0.8978,73.0714,132.951,82.8366,5.3662,28.8567,0.0011,83.2837,83.2066,70.7676,70207.941,5021.4247,301915.3619,5.6686,345.8452,3670.2807,897.9144,4970.6325,73.0781,106423.6166,54808.5134,203346.5132,53146.8041,62652.15,87691.9407,358943.9071,0.0,4297.317,4.9488,0.1001,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
904639.5626,5.9519,16.9007,33.3542,4113.4093,14145.5306,387.5442,315.7313,614.3617,140.2869,261.5248,111.4633,430.3009,141.0705,254197.621,493.498,9806.3216,8701.7754,56343.5995,3418.3671,40965.9958,13788.4498,63063.3551,22387.7089,28054.839,188.2574,86908.8911,2799.0075,0.9907,0.0,0.0,0.0,0.9832,1.0062,0.0,0.9903,48.7089,0.0,0.0,0.0,338.5785,668.9031,211.73,0.0,127.2522,624.3008,329.789,211.7152,44707.8475,3.292,325.221,381.8602,269.8131,340.4574,17.181,4147.3732,33.8123,14091.5898,35850.0615,39484.6297,16.4332,137.6006,96484.9477,26709.5009,234067.2316,183.2654,763732.9526,351987.3273,1066421.7234,598011.4914,1.0,1.0,0.0459,0.0334,0.0,0.9896,1193.4063,2.7896,0.0,0.0,12.9797,0.2604,BENIGN,1
90648729.8305,4.6122,114.2449,22.9755,21993.5144,3323.3861,141.5714,45.4402,341.2428,58.8168,143.5313,55.7489,322.4251,59.988,300.7056,1.8334,405137.8792,12393.1318,1401340.0366,110711.9755,408788.3003,11510.9416,1404335.0339,102737.3541,401856.6118,11366.5731,1406083.1801,100390.8486,3.9932,1.0229,0.0,0.0,0.9911,2.0186,1.0261,8.9749,22.0107,0.0,0.0,0.0,2295.1824,479.7172,1.1309,0.2281,58.4784,340.988,140.3281,51.6058,2668.2619,0.1761,141.2388,137.5416,141.0822,2296.9717,115.585,21831.7085,23.4553,3720.7042,22014.0693,15799.1305,115.564,58.3577,591205.2994,24753.316,1591002.4436,294266.1411,12306196.7683,4329335.8536,32527618.8168,7443385.4893,1.0,0.9948,0.0957,0.3404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROUTING_ATTACK,7
16879990.8791,5.8752,62825.203,1260.6646,38952868.3788,125508.9518,347.548,358.8381,835.3954,136.3456,77.3317,41.1375,175.1356,24.4589,2177316.5167,3688.9991,108.9139,24.4337,307.8934,78.7165,109.0917,24.7433,309.4634,79.1681,163.9515,87.436,3151.572,0.0,0.9839,0.0,0.0,0.0,0.0,3.9806,1.9844,0.0258,1251.2736,0.0,0.0,0.0,1271625.1257,25116.2038,3682.8369,73.7513,131.5755,833.688,344.9786,354.8355,126511.9846,0.0033,342.2373,331.7024,74.7172,1262542.7861,62866.9599,38728619.0479,1253.1445,124697.0166,703.3205,341.1942,62207.7482,131.9451,27393.8467,9322.2043,77436.5175,12525.8715,78587.4896,19673.8371,178507.8818,59497.4203,351.9843,1.0,0.0146,0.0691,0.0,0.0,206.8907,6.8362,0.0,0.0,0.0068,0.0242,DDOS,2
18137276.2013,6.1863,42957.3182,415.4753,41524743.9022,41619.4473,68.8956,189.3687,561.9125,61.7421,115.4486,25.3836,215.6363,66.0648,2296574.1625,2265.78,34.9469,0.8779,235.9127,5.3402,35.8043,1.1165,235.9884,5.5703,885.3718,91.6693,3865.2307,393.4776,0.0041,0.0,0.0,0.0,0.0,4.0135,0.9978,0.0,415.4992,0.0,0.0,0.0,861146.2814,8387.248,2380.1976,22.353,60.9788,557.4059,73.8068,186.6642,35055.5165,0.0009,55.6497,65.3198,114.8293,843796.8232,43665.3122,41754437.7149,416.9634,41208.2487,253.9872,442.877,43470.8983,60.5028,14041.208,16983.105,64384.1661,0.0,50419.1596,19460.541,150788.8664,30400.4125,421.9629,1.0,0.0212,0.0794,0.0,0.0,181.1659,5.7964,0.0,0.0,1.0043,0.0306,DDOS,2
312045.1157,16.9017,35.3278,3.7639,22430.8569,1633.0231,481.5047,137.8582,725.7857,168.655,227.4819,195.1311,669.3222,106.9928,0.0,3058.2101,1846.6851,22235.8989,73305.517,262.1606,387.8795,6475.6473,38422.1931,265.704,26699.2116,21714.2884,84189.6476,11531.6785,2.0123,0.0258,0.0,0.0,0.0114,0.9983,0.0,0.0043,37.9543,0.0,0.0,0.0,708.7332,75.8752,0.0,0.0,162.8238,715.8517,349.9657,166.9019,28188.7762,0.3024,354.6666,479.8205,231.1507,709.0688,35.5571,22344.5202,3.479,1632.9322,39346.7719,12688.186,35.1945,168.6114,0.0,34334.5214,206003.1683,2460.249,1176189.1417,149999.8778,1806175.6264,697161.8339,1.0,1.0,0.0757,0.0028,0.0,1.004,780.6005,3.3161,0.0,0.0,12.9974,0.0919,BENIGN,1
1817603.4362,2554.0,290.6103,0.0,12287.2565,0.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,6043.0593,151.3204,793.5,3.5298,1393.6415,196.8517,806.0781,2.2703,1394.5432,196.5673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4119.8605,0.0,151.8707,0.0,42.0,42.0,42.0,0.0,0.0,0.0,42.0,42.0,0.0,4137.6297,293.7941,12235.2218,0.0,0.0,0.0,0.0,292.348,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0445,0.9047,0.7938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_SPOOFING,0
5438098.3328,6.0,26.5821,23.327,28678.5382,21908.7559,391.4453,188.8184,881.2359,95.7272,781.2401,213.3877,1379.2872,372.6711,9282.496,8.8172,113343.0189,19949.2194,262613.0623,82376.0037,112815.1506,19691.8163,262868.3711,83477.6388,112370.0246,20044.2915,262394.7323,82066.6236,3.9908,3.9915,0.0,0.0,0.0049,0.0,0.0,6.9405,50.8759,0.0,0.0,0.0,531.8969,486.3331,5.2328,4.5143,100.9491,1372.1144,579.518,203.6174,41652.57,0.9276,575.3303,387.3837,775.5109,563.2977,27.0377,29072.1313,24.1871,22337.164,53230.6471,20588.1473,27.0414,96.5606,322712.6683,68054.625,918163.0405,171001.4059,1504255.9768,306889.8255,3503292.2042,1098284.727,1.0,1.0,0.0277,0.0465,0.0,0.0,2221.2954,5.1133,0.0,0.0,0.0,0.9075,SESSION_HIJACKING,8
174583.2962,16.9545,0.8351,37.4504,689.4266,3468.7829,160.009,126.9506,395.3477,0.0,546.5878,188.203,737.9267,450.2101,1452449.2568,3736.0089,49989.9184,30986.2659,119792.316,46044.0201,39885.4168,25895.1143,96065.3992,26048.5653,45284.8951,16338.4645,70540.1093,23007.1752,3.0281,0.036,0.0,0.0,0.984,1.9911,0.0,4.0894,37.9848,0.0,0.0,0.0,19.2882,743.4497,279.5119,0.0,0.1593,743.9016,354.1147,157.3601,25153.7341,4.7972,354.3607,158.7779,552.386,17.4212,0.8375,724.4783,37.7154,3094.2315,12487.0778,64310.0181,0.0,0.9892,149590.0737,59905.0512,237222.7129,151923.0421,0.0,318875.7377,1153216.6706,2742.047,1.0,1.0,0.0953,0.0355,0.0,1.0102,893.3374,3.8056,0.0,0.0,12.9919,0.1132,BENIGN,1
189837.5521,6.0,1.0197,0.9938,60.2568,43.8349,57.9762,0.0,62.8767,52.9573,43.4762,0.0,48.5357,38.6727,415.1749,4.9993,2302.0801,791.0279,12315.2049,0.0,2311.1902,775.8895,12267.7968,0.0,2212.0055,790.9639,12352.1069,0.9357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1176,19.8015,2.6975,7.5457,53.0684,62.8964,58.0935,0.0,0.0,0.7235,58.0381,58.0314,43.4557,19.8537,0.9935,59.8324,0.9824,44.9068,64.5875,430.2572,0.0,53.0141,7590.9587,972.6111,27735.1095,2772.3955,55093.6328,15489.5745,154622.0056,35463.0425,1.0,1.0,0.0179,0.0448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
9053275.5985,6.0,1405.9194,21.2025,83631.3291,898.4182,57.7531,3.2612,77.4955,42.609,58.3363,2.6284,68.3524,48.4196,12207.3382,85.1179,128.8372,61.1963,663.7439,26.5759,125.3317,60.8335,669.7367,23.8326,5299.5723,3094.6641,15296.103,3320.8978,0.0,0.0,0.0,0.0,0.0,1356.6444,8.887,0.0,19.5901,0.0,0.0,0.0,28245.394,383.9783,173.0733,2.3364,42.5839,77.6463,57.4708,3.2553,10.3759,0.0123,57.36,57.7899,58.3089,28973.8972,1464.7201,90624.597,24.0626,1113.475,158.8587,173.4275,0.0,42.4512,12825.27,14238.3947,91981.0058,0.0,125585.5717,29944.9829,326379.866,64162.0637,3.041,1.0,0.0134,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
367276.5777,6.0778,9.9078,41.7343,5687.5252,28683.5932,181.3846,212.7405,431.0152,9.3158,456.1601,101.352,799.3502,389.7248,475310.4963,1091.8421,32585.7322,28474.8451,105780.7697,680.1203,33812.3611,16172.4964,83650.7203,0.0,67637.4218,22876.5039,128950.2125,47649.1997,4.0213,2.0094,0.0,0.0,0.0,2.0071,0.0,2.059,49.5945,0.0,0.0,0.0,204.9305,819.758,0.0,444.9544,0.0,808.779,324.3341,156.1844,24646.1043,4.832,322.1124,191.3857,454.0586,200.0736,9.9541,5775.7874,41.2379,28918.7946,50108.0322,31979.2372,8.9506,2.7582,102881.768,65621.0741,345815.9864,0.0,580068.192,386989.6506,1508753.2385,137457.0853,1.0,1.0,0.0068,0.0181,0.0,0.0,905.1092,4.7079,0.0,0.0,12.9973,0.1835,BENIGN,1
4064183.0844,6.0,4067.1152,2.3277,329340.7597,165.2304,72.0534,5.4816,122.1379,62.0551,45.7252,5.2796,75.5058,25.5996,80601.5598,1027.9354,140.4992,110.3964,963.0848,70.3402,140.1255,107.6415,955.3547,72.3317,5415.9705,3644.9041,15522.7313,565.6883,1.9885,0.0,0.0,0.0,0.0,1.9856,0.0,0.9439,413.5365,0.0,0.0,0.0,56908.4337,32.2918,1034.771,0.5504,62.1596,122.1517,72.1877,5.5075,29.7367,0.0005,71.9077,72.0348,45.4855,57661.5162,4085.9127,327802.5772,2.6295,159.134,2753.3324,3318.1533,4141.4075,62.3253,54385.5158,18630.1297,154486.984,6246.8881,236333.3244,113683.6932,531397.0779,134650.0348,6333.1358,8.0917,0.0829,0.4372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
193424.727,6.1238,8.4805,23.4091,3123.7856,12143.4892,584.142,160.0958,910.3416,329.513,784.329,219.545,1119.3018,707.4941,372192.9237,1129.2284,5734.2138,16354.9535,67918.2482,201.773,22494.7333,21439.9488,78314.6017,28.458,52923.0634,10498.0777,111296.8105,32690.6029,0.0,2.0272,0.0,0.0,1.0024,1.0002,0.0,0.9154,30.4859,0.0,0.0,0.0,177.8206,460.435,0.0,135.0538,326.725,1123.1079,692.8115,190.4907,36182.1829,3.9599,692.7508,588.2253,794.0794,177.8354,9.034,3422.1493,23.1099,12333.2081,44343.737,33851.0837,7.7228,328.6163,150761.5325,97240.3486,286081.7881,63409.8177,1306386.4883,407920.5475,2425752.7089,783042.4807,1.0,1.0,0.0149,0.0252,0.0,0.0,836.2201,3.7471,0.0,0.0,13.0088,0.2678,BENIGN,1
4698044.3744,6.0,30.498,16.9295,17288.7806,16322.7307,537.9079,242.9456,1048.7632,245.4732,1208.467,392.9142,1808.2108,803.2475,7370.3397,9.9957,59621.7932,14430.3018,209899.2358,29328.1798,60854.016,14194.3741,208920.8713,28801.471,58960.1145,14234.373,209385.2816,29137.0821,4.01,3.9667,0.0,0.0,0.0,0.0,0.0,8.0199,47.7231,0.0,0.0,0.0,599.2009,330.7315,6.2762,3.159,245.7347,1819.2613,876.2379,317.1887,99252.1772,0.8889,865.6857,537.972,1205.4763,618.6766,31.1794,17445.9099,16.5075,16338.8515,16891.9069,13508.732,30.4513,238.5395,403100.4068,92795.3554,1000400.7827,247110.7976,1161904.1959,258645.1521,3161066.3655,781066.8478,1.0,1.0,0.0163,0.0215,0.0,0.0,2374.3287,4.5657,0.0,0.0,12.036,0.7615,SESSION_HIJACKING,8
445948.3547,6.1192,33.3406,18.295,14636.2129,9074.3227,467.7636,193.1301,813.6187,212.1405,486.6002,169.7908,573.0862,188.484,1809254.8508,0.0,31964.8046,14684.0162,59678.5924,0.0,8567.5478,12284.9849,87389.9283,0.0,20545.042,28043.4655,71777.4052,6955.9005,3.05,0.0593,0.0,0.0,0.0107,0.999,0.0,2.0296,50.3709,0.0,0.0,0.0,671.8034,369.1712,0.0,0.0,206.0263,826.9614,480.6561,183.5078,33329.1062,0.4355,482.3592,477.7291,481.8343,681.0982,34.1077,14607.7779,18.4759,8865.1348,59061.8946,16630.891,33.687,213.1685,31503.9724,130212.6939,290201.1269,672.2158,1594293.5899,492278.5907,2120295.6262,1154391.4005,1.0,1.0,0.0461,0.0224,0.0,0.0,1249.7153,5.317,0.0,0.0,12.9914,0.0222,BENIGN,1
82420731.9359,88.7888,71.7878,78.3321,10636.4034,11780.5663,354.9008,32.224,554.1727,255.4936,184.823,94.1064,365.9415,93.7072,268.3661,1.8745,518559.2617,76910.7237,1515033.2498,216603.204,520707.6128,76019.0661,1514251.006,216688.6091,516450.631,77228.8725,1522054.0185,227176.9032,0.0217,3.9671,0.0,0.0,1.0054,1.9917,0.0,7.9947,76.6403,0.0,0.0,0.0,1404.8293,1549.4381,0.8607,0.9535,256.1484,555.5869,269.2264,63.2504,3984.5487,1.1937,272.3986,355.8512,186.2583,1406.5696,72.358,10368.8356,78.2633,11944.308,10144.4925,27374.7133,72.0448,255.5734,617256.3769,59647.5982,1612203.6172,309834.0082,3828266.4734,2083628.2078,23606747.854,118348.7079,1.0,2.0098,0.0878,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROUTING_ATTACK,7
19021541.0899,6.0,6540.601,16.984,398681.3888,997.409,56.7109,1.9641,76.7629,41.7004,60.2175,2.6597,70.2467,50.2775,21889.099,355.7102,49.8201,16.8626,314.1786,0.0,48.3118,16.8752,320.2187,0.5269,2492.5322,1631.7405,12498.2394,475.168,0.0,0.0,0.0,0.0,0.0,6577.1254,7.0412,0.0,19.6084,0.0,0.0,0.0,130535.214,300.7375,370.544,1.0113,41.8243,76.8585,56.7259,1.9626,4.0298,0.0024,56.7075,56.7309,60.1228,132311.6991,6624.3593,397453.2623,22.4804,1021.3889,319.5705,259.4087,0.0,41.7675,62335.2032,21518.3668,142013.6257,32013.6724,38326.8673,62387.9683,239990.5381,0.0,1.8247,1.0,0.0298,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
15209361.968,6.0,6981.6883,147.4387,423688.6431,9348.8936,55.8144,2.6467,75.6817,40.6725,66.0281,1.8038,75.986,55.6952,24746.2021,445.4729,38.8759,33.7255,115.4991,1.7688,43.902,34.651,115.2119,2.7976,4432.0473,2470.6149,14483.4792,2512.5302,0.0,0.0,0.0,0.0,0.0,7003.1162,6.9735,0.0,156.838,0.0,0.0,0.0,140026.0393,3090.1064,458.2644,9.2672,40.8208,75.8515,55.6421,2.5952,6.8046,0.0216,55.7691,55.6008,66.0736,141191.4852,7013.3483,420490.1127,156.8211,9469.287,500.8681,452.0005,0.0,40.508,77070.8285,15493.257,157557.2199,47167.7111,97649.0411,15875.0192,297457.5171,36854.564,5.9438,1.0,0.0217,0.0451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
356563.4298,17.0777,12.839,33.7233,9550.6844,21057.9396,140.9802,166.3273,395.803,2.8355,324.0782,135.4817,549.6792,176.117,0.0,3339.0832,24332.0409,14126.7732,63281.2752,8521.2406,15918.3707,6658.4823,54354.1362,0.0,46827.1942,22954.0509,93649.8561,36396.1656,0.0,2.0195,0.0,0.0,0.9996,2.0036,0.0,3.9698,46.593,0.0,0.0,0.0,240.3949,672.2054,0.0,1834.8663,0.0,548.4287,235.0139,151.9389,22527.6766,1.6374,234.6034,139.8947,333.9174,253.5802,12.2406,9628.8214,33.3435,20899.7173,25180.3376,25712.8107,12.4882,1.3422,285797.4642,141495.9642,474030.7275,214863.941,903423.4922,221366.3402,1783497.4688,369431.8463,1.0,1.0,0.0761,0.0214,0.0,1.0113,1398.1015,4.2801,0.0,0.0,13.0064,0.1737,BENIGN,1
667619.5996,17.0,8.1625,5.4804,2901.4919,2067.8134,281.0119,35.1361,379.5909,200.69,339.0746,47.6558,439.0665,259.4079,7705.5952,20.293,37636.8921,26868.7091,138080.849,7402.2066,38242.9301,27055.3154,137852.9402,7316.3077,38428.8222,26941.6828,137698.8115,7908.1624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.6081,156.8959,12.0704,8.0434,199.5459,438.5266,309.3191,41.3981,1730.0616,0.7,309.8671,282.1713,339.2492,228.1622,8.0789,2894.872,5.4552,2048.7095,0.0,0.0,8.1488,200.5168,263337.1322,64398.6451,459826.6174,158927.5391,479054.9762,115839.3783,877420.5768,330832.5365,1.0,1.0,0.0559,0.7429,3.8402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
16654152.4477,6.0,8218.5706,33.5724,495082.5783,2274.5807,55.9134,2.1381,75.9273,40.765,59.6573,1.8561,69.8175,49.9796,26722.0377,448.3575,149.218,40.7843,652.8099,49.3051,147.3703,41.1103,651.8605,47.8003,2581.0541,687.3446,12506.5273,615.8761,0.0,0.0,0.0,0.0,0.0,8379.8601,1.0445,0.0,38.5731,0.0,0.0,0.0,168849.4323,767.795,491.6499,0.0,40.9055,75.9172,55.9174,2.0771,4.6084,0.0041,56.148,56.2222,59.8947,164686.5837,8252.3476,499540.0541,32.2986,2293.7039,178.5856,326.6957,0.0,41.0616,43940.695,20296.9295,123935.4179,13837.7582,99495.4389,12555.9376,301121.0768,38579.5007,1.9908,1.0,0.0473,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
449389.7049,16.9617,0.9255,21.7194,1067.2065,14961.958,106.6889,126.4799,473.8862,0.0,235.6101,129.3367,407.2083,48.8621,101081.8821,0.0,52608.7487,19239.9107,91066.8756,30536.9536,42463.3826,25906.4096,75845.1796,29372.4172,32128.8188,12105.6976,57951.436,759.2613,2.008,2.9783,0.0,0.0,0.9971,1.0061,0.0,1.9872,21.8447,0.0,0.0,0.0,24.3142,448.2185,1030.9357,568.2472,2.6332,473.4967,167.0762,127.3455,16262.8104,15.3971,168.1846,111.8035,236.4568,4.2529,1.2059,908.8164,22.0295,15430.7779,43658.9926,47888.8619,1.0481,0.0,179070.6877,31208.1173,302211.9746,72923.742,773720.5348,239995.3691,1663682.8532,515934.9199,1.0,1.0,0.0716,0.0407,0.0,1.0119,2265.8432,4.6368,0.0,0.0,12.9978,0.122,BENIGN,1
